google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/10023413211060238963,b000ic4f1u,0.860883949463227,0.8804647922515869,1,1,0.03278688524590164,1,lexical+dense,False,0.860883949463227,0.8804647922515869,1.0,1.0,0.0,0.0,0.0,0.0,0.5513784461152882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82660153835047,0.8157683888445638,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10090208868795399315,b000h14rqk,0.31235878067117323,0.5890577435493469,1,2,0.03252247488101534,1,lexical+dense,False,0.31235878067117323,0.5890577435493469,0.6,1.0,1.0,1.0,1.0,0.0,0.07454659161976245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.48865805164425097,0.1523500266142107,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10254889100768183729,b000crx79w,0.8006871248284355,0.7206942439079285,1,1,0.03278688524590164,1,lexical+dense,False,0.8006871248284355,0.7206942439079285,0.4444444444444444,0.8064516129032258,0.0,0.0,0.0,0.0,0.6348782927642548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16575473530393772,0.161631343595449,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10307558685940721323,b000byruai,0.4477978245870305,0.8031150102615356,2,1,0.03252247488101534,1,lexical+dense,False,0.4477978245870305,0.8031150102615356,0.6363636363636364,0.8181818181818181,0.0,0.0,1.0,0.0,0.00020001000050012731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7164011755356117,0.6724548091803279,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10441289479977345787,b00008nruc,0.5819919460656818,0.7314555644989014,1,1,0.03278688524590164,1,lexical+dense,False,0.5819919460656818,0.7314555644989014,0.6,1.0,0.0,0.0,0.0,0.0,0.004004004004004097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8744535205298373,0.7782075373200146,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10471177135649344162,b000jgw9ae,0.345654464389121,0.7884469628334045,1,1,0.03278688524590164,1,lexical+dense,False,0.345654464389121,0.7884469628334045,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8240983903202901,0.7638929416931628,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10494653933845036864,b000aoz7fo,0.3631015833614643,0.5298895835876465,2,2,0.03225806451612903,2,lexical+dense,False,0.3631015833614643,0.5298895835876465,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.3574796399485641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.17480223953356452,0.11959699967828372,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10542539041826323398,b000g0lieq,0.8001040381764072,0.8205923438072205,1,1,0.03278688524590164,1,lexical+dense,False,0.8001040381764072,0.8205923438072205,0.6428571428571429,1.0,0.0,0.0,0.6666666666666666,1.0,0.13722408026755845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8213802494543515,0.5473124416204295,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10573492586401688478,b000pdnhno,0.18928639016513993,0.5378978252410889,13,10,0.027984344422700584,9,lexical+dense,False,0.18928639016513993,0.5378978252410889,0.14285714285714285,0.5490196078431372,0.0,0.0,1.0,0.0,0.006846680513885797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.1,0.04419446011575525,0.031087492754992424,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10623432141570708774,b0008ewsf8,0.4881056357854908,0.7743459343910217,1,2,0.03252247488101534,1,lexical+dense,False,0.4881056357854908,0.7743459343910217,0.42857142857142855,0.8275862068965517,0.0,0.0,0.0,1.0,0.16948213791193578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.250890312014988,0.005319775608512628,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/10697092270173066339,b000hbys5k,0.13216500924759655,0.35221925377845764,6,,0.015151515151515152,11,lexical,False,0.13216500924759655,0.35221925377845764,0.07692307692307693,0.33009708737864074,0.0,0.0,0.0,0.0,0.014607303651825993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.005623501839005324,0.001642998715183669,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10796917305160586450,b000gb0m7y,0.15309989508382035,0.3185920715332031,8,4,0.030330882352941176,5,lexical+dense,False,0.15309989508382035,0.3185920715332031,0.0,0.41791044776119407,0.0,0.0,0.0,0.0,0.14942055415024416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.004046417147395915,0.0005737513070354985,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1081494753292983123,b000i8thy4,0.3484843721222255,0.5805854797363281,2,4,0.031754032258064516,3,lexical+dense,False,0.3484843721222255,0.5805854797363281,0.25,0.9090909090909091,0.0,0.0,0.0,1.0,0.0910910910910911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.16282612011386108,0.13055147855751525,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/10849068506859926430,b0007lw22g,0.11805221326566505,0.6000950336456299,,4,0.015625,13,dense,False,0.11805221326566505,0.6000950336456299,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.012376547068383485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4658084690779208,0.20251836639061455,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10954629097977420379,b000jqv8t2,0.27320970702975883,0.5008510947227478,4,2,0.031754032258064516,2,lexical+dense,False,0.27320970702975883,0.5008510947227478,0.07407407407407407,0.48648648648648646,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.003322824832247629,0.0007275158770446866,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10987692625691789818,b000ema3zq,0.06580788476808444,0.3817438781261444,,5,0.015384615384615385,9,dense,False,0.06580788476808444,0.3817438781261444,0.0,0.35416666666666674,0.0,0.0,0.0,0.0,0.10005002501250626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.003300432601233865,0.0008975234824241821,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10995621697768374915,b0002667rc,0.9150607996218394,0.946972131729126,1,1,0.03278688524590164,1,lexical+dense,False,0.9150607996218394,0.946972131729126,1.0,1.0,0.0,0.0,0.0,0.0,0.5012531328320802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8945058985294269,0.8877681117837655,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11018448213893210660,b000i5wcp8,0.5851669301471114,0.8699274659156799,1,1,0.03278688524590164,1,lexical+dense,False,0.5851669301471114,0.8699274659156799,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.905784141065524,0.8878478246821898,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11022538834870557563,b000hkpb3e,0.5372760438375751,0.7876973748207092,1,1,0.03278688524590164,1,lexical+dense,False,0.5372760438375751,0.7876973748207092,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8604641574629853,0.7943830430729595,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11038012533329162078,b000hhzie4,0.3228044906545319,0.717979371547699,1,1,0.03278688524590164,1,lexical+dense,False,0.3228044906545319,0.717979371547699,0.21428571428571427,0.7777777777777777,0.0,0.0,0.0,0.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2563022018259045,0.23854931703287768,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11050991040966629398,b000e65hki,0.7030374101401555,0.7459443211555481,1,2,0.03252247488101534,2,lexical+dense,False,0.7030374101401555,0.7459443211555481,0.46153846153846156,0.9565217391304348,0.0,0.0,0.25,1.0,0.15510775538776944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5769925214005701,0.35404906167622097,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11211072591263183946,b000k757w4,0.13579895388550187,0.35076624155044556,,6,0.015151515151515152,14,dense,False,0.13579895388550187,0.35076624155044556,0.06666666666666667,0.4242424242424242,0.0,0.0,0.0,1.0,0.13423787528868367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.002278620329367152,0.0007977262563928073,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11228461516942140483,b000ehpzv8,0.3783391865634931,0.4283842146396637,1,8,0.031099324975891997,5,lexical+dense,False,0.3783391865634931,0.4283842146396637,0.2,0.6086956521739131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.009068284058660022,0.00014163337896977261,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11343515411965421256,b000hbysc8,0.26068257435932796,0.46166208386421204,1,3,0.032266458495966696,2,lexical+dense,False,0.26068257435932796,0.46166208386421204,0.3,0.576271186440678,1.0,1.0,1.0,0.0,0.2024626539158698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.01803702679447305,0.010366670620041998,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/11348325051429221668,b00002sam7,0.11191188138666941,0.3565320372581482,,5,0.015384615384615385,10,dense,False,0.11191188138666941,0.3565320372581482,0.0,0.34666666666666673,0.0,0.0,0.0,0.0,0.1041041041041042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0033338247690041975,0.00020332155266764322,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11404109022171531561,b000mvp5i4,0.37055157857732646,0.5503665208816528,1,1,0.03278688524590164,1,lexical+dense,False,0.37055157857732646,0.5503665208816528,0.45454545454545453,0.8380952380952381,0.0,0.0,0.0,0.0,0.13933933933933934,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.350248361291646,0.3342903682898494,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11404711258824251475,b000fzz73u,0.264229458971542,0.4470217227935791,2,8,0.030834914611005692,3,lexical+dense,False,0.264229458971542,0.4470217227935791,0.2727272727272727,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.125,0.042798716879357546,0.027222547975405388,True,True,True,top_gold_match,manual_review,
