error_type,google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,is_gold_pair,top1_top2_margin,has_gold_listing,gold_retrieved,ranking_outcome,action,action_correct,google_title,google_manufacturer,google_price,amazon_title,amazon_manufacturer,amazon_price
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/16709319501877103249,b000hlt57q,0.6052981550571618,0.7703688144683838,1,1,0.03278688524590164,1,lexical+dense,False,0.6052981550571618,0.7703688144683838,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.09912390488110139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9040069436372592,False,,,,,,,csdc iremember digital scrapbooking 2.0,,35.99,iremember digital scrapbooking 2.0,intriguing development,39.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/10995621697768374915,b0002667rc,0.9150607996218394,0.946972131729126,1,1,0.03278688524590164,1,lexical+dense,False,0.9150607996218394,0.946972131729126,1.0,1.0,0.0,0.0,0.0,0.0,0.5012531328320802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8945058985294269,False,,,,,,,madeline rainy day activities,,9.95,madeline rainy day activities,encore software,19.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/16555691540653957564,b000egmaj4,0.5134646208412768,0.788995087146759,2,2,0.03225806451612903,2,lexical+dense,False,0.5134646208412768,0.788995087146759,0.8,0.9333333333333332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8842143062985491,False,,,,,,,hoyle(r) card games 2007,,19.99,hoyle card games 2007,encore software,19.99
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/10441289479977345787,b00008nruc,0.5819919460656818,0.7314555644989014,1,1,0.03278688524590164,1,lexical+dense,False,0.5819919460656818,0.7314555644989014,0.6,1.0,0.0,0.0,0.0,0.0,0.004004004004004097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8744535205298373,False,,,,,,,instant home cooking,,9.95,instant home cooking (jewel case),topics entertainment,9.99
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/9843714299914050934,b00030fsyk,0.9575857522143527,0.8828790783882141,1,1,0.03278688524590164,1,lexical+dense,False,0.9575857522143527,0.8828790783882141,1.0,1.0,0.0,0.0,0.0,0.0,0.5513784461152882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.865167518919386,False,,,,,,,living trust builder,,8.95,living trust builder,jian inc.,19.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/10023413211060238963,b000ic4f1u,0.860883949463227,0.8804647922515869,1,1,0.03278688524590164,1,lexical+dense,False,0.860883949463227,0.8804647922515869,1.0,1.0,0.0,0.0,0.0,0.0,0.5513784461152882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.82660153835047,False,,,,,,,let's learn about time & date,,8.95,let's learn about time & date,selectsoft publishing,19.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/9381087429548020234,b000jx5ppi,0.3742146047240753,0.786975085735321,1,1,0.03278688524590164,1,lexical+dense,False,0.3742146047240753,0.786975085735321,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.001600640256102407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8200265874826996,False,,,,,,,sony photo go,,24.99,photo go,sony media software,24.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/13499930330802525158,b000hi1i9c,0.6359267758907136,0.8215344548225403,1,1,0.03278688524590164,1,lexical+dense,False,0.6359267758907136,0.8215344548225403,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.04912280701754388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8152161401029479,False,,,,,,,encore software 11192 - scrabble champion edition - win 98 me 2000 xp,,18.97,scrabble champion edition,encore,19.95
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/9238210867244449104,b000icpeva,0.5927233840326702,0.6906898021697998,1,1,0.03278688524590164,1,lexical+dense,False,0.5927233840326702,0.6906898021697998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.784167725231223,False,,,,,,,backyard skateboarding,,7.95,backyard skateboarding,atari,
pair_false_positive_at_0_5,http://www.google.com/base/feeds/snippets/18100099283119840324,b000a76zt8,0.39698213871489946,0.6028788089752197,3,1,0.032266458495966696,2,lexical+dense,False,0.39698213871489946,0.6028788089752197,0.8,0.9454545454545454,0.0,0.0,1.0,0.0,0.00990099009900985,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.7663084472394335,False,,,,,,,microsoft(r) works suite 2006,,99.99,microsoft works suite 2006,microsoft,99.0
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/11618158047568311763,b0001bg5gq,0.09811459406985645,0.4626924693584442,,4,0.015625,12,dense,False,0.09811459406985645,0.4626924693584442,0.09090909090909091,0.53125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021418586864891363,True,,,,,,,clipart & more 250000 (jc),,9.9,clip art and more 250 000 (jewel case),imsi design,
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/18365507478568694929,b0006g2vk0,0.21374843914123776,0.4131852984428406,1,8,0.031099324975891997,1,lexical+dense,False,0.21374843914123776,0.4131852984428406,0.2,0.7397260273972602,0.0,0.0,0.0,1.0,0.4566665046420065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.005757386595339601,True,,,,,,,microsoft 059-03871 molpc word sa,,111.78,microsoft licenses word olp c (05903871),microsoft licenses,205.73
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/7475984506445353918,b000bsf02e,0.13438425089752232,0.43815869092941284,,2,0.016129032258064516,5,dense,False,0.13438425089752232,0.43815869092941284,0.16666666666666666,0.5217391304347826,0.0,0.0,0.0,0.0,0.26675558519506504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0077147990018927,True,,,,,,,fogware hyb places dvd,,21.99,places (pc & mac),fogware publishing,29.99
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/18417819850768172148,b00005yx8i,0.19715502695424492,0.5524047613143921,1,1,0.03278688524590164,1,lexical+dense,False,0.19715502695424492,0.5524047613143921,0.14285714285714285,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.008938905229052371,True,,,,,,,warlords iii - darklords rising,,11.95,warlords 3 (jewel case),red orb entertainment,
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/14758105640999079833,b0001an1n2,0.1765226394304969,0.7014232277870178,8,1,0.031099324975891997,1,lexical+dense,False,0.1765226394304969,0.7014232277870178,0.3076923076923077,0.6292134831460674,0.0,0.0,0.0,1.0,0.4222462983026363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.009168409422045198,True,,,,,,,adobe pagemaker 7.0 for mac version upgrade,,79.99,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),adobe,138.45
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/18364244585954350504,b000e8jlai,0.1615689852583155,0.5651347041130066,10,3,0.030158730158730156,4,lexical+dense,False,0.1615689852583155,0.5651347041130066,0.1,0.576271186440678,0.0,0.0,0.0,1.0,0.15128939828080232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333,0.009930670349547746,True,,,,,,,adobe 22011152 audition2 win retail ue 1u,,296.2,adobe audition 2.0,adobe,349.0
