action,threshold,support,correct_count,error_count,empirical_precision,precision_wilson_95_low,precision_wilson_95_high,coverage,precision_target,min_support,support_met,precision_target_met,feasible,selected
auto_no_match,0.0,0,0,0,,,,0.0,0.95,20,False,False,False,False
auto_no_match,0.01,179,175,4,0.9776536312849162,0.9439600415761618,0.9912764255956157,0.36983471074380164,0.95,20,True,True,True,False
auto_no_match,0.02,210,202,8,0.9619047619047619,0.9266418070500007,0.9805723555818997,0.43388429752066116,0.95,20,True,True,True,False
auto_no_match,0.03,227,216,11,0.9515418502202643,0.9153260605711384,0.9727293218861068,0.4690082644628099,0.95,20,True,True,True,True
auto_no_match,0.04,234,220,14,0.9401709401709402,0.9020930802610592,0.9640300970076312,0.4834710743801653,0.95,20,True,False,False,False
auto_no_match,0.05,240,222,18,0.925,0.8845739334081344,0.9520352346415408,0.49586776859504134,0.95,20,True,False,False,False
auto_no_match,0.06,251,230,21,0.9163346613545816,0.8754896013789663,0.9446281336519414,0.518595041322314,0.95,20,True,False,False,False
auto_no_match,0.07,260,236,24,0.9076923076923077,0.8663283226557347,0.9371845177734662,0.5371900826446281,0.95,20,True,False,False,False
auto_no_match,0.08,261,236,25,0.9042145593869731,0.8624260506757432,0.934277006842353,0.5392561983471075,0.95,20,True,False,False,False
auto_no_match,0.09,264,238,26,0.9015151515151515,0.8596102724601264,0.9319027402505866,0.5454545454545454,0.95,20,True,False,False,False
auto_no_match,0.1,267,241,26,0.9026217228464419,0.8611442434527105,0.9326780942948388,0.5516528925619835,0.95,20,True,False,False,False
auto_no_match,0.11,271,243,28,0.8966789667896679,0.8547251030616257,0.9275440673995362,0.5599173553719008,0.95,20,True,False,False,False
auto_no_match,0.12,276,245,31,0.8876811594202898,0.8449832165268822,0.9197354956390607,0.5702479338842975,0.95,20,True,False,False,False
auto_no_match,0.13,281,248,33,0.8825622775800712,0.8396614118697383,0.9151444400948843,0.5805785123966942,0.95,20,True,False,False,False
auto_no_match,0.14,284,250,34,0.8802816901408451,0.8373620022305608,0.9130510928286659,0.5867768595041323,0.95,20,True,False,False,False
auto_no_match,0.15,289,254,35,0.8788927335640139,0.8362266490769547,0.9116182799912788,0.5971074380165289,0.95,20,True,False,False,False
auto_no_match,0.16,291,255,36,0.8762886597938144,0.8334854099923792,0.9092866576671537,0.6012396694214877,0.95,20,True,False,False,False
auto_no_match,0.17,295,258,37,0.8745762711864407,0.8319032761768953,0.9076192816105125,0.609504132231405,0.95,20,True,False,False,False
auto_no_match,0.18,302,261,41,0.8642384105960265,0.8210029692208004,0.8983239684949248,0.6239669421487604,0.95,20,True,False,False,False
auto_no_match,0.19,306,263,43,0.8594771241830066,0.8160682007704918,0.8939723497657568,0.6322314049586777,0.95,20,True,False,False,False
auto_no_match,0.2,308,264,44,0.8571428571428571,0.8136567885212637,0.8918299060060918,0.6363636363636364,0.95,20,True,False,False,False
auto_no_match,0.21,311,265,46,0.8520900321543409,0.8083452635280721,0.8872429249535569,0.6425619834710744,0.95,20,True,False,False,False
auto_no_match,0.22,313,265,48,0.8466453674121406,0.8025447251289282,0.88234039314975,0.6466942148760331,0.95,20,True,False,False,False
