google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/10037496043372027473,b0002i6l7g,0.16664635542931552,0.42461076378822327,8,9,0.02919863597612958,5,lexical+dense,False,0.16664635542931552,0.42461076378822327,0.18181818181818182,0.6222222222222222,0.0,0.0,1.0,0.0,0.2500708345139086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.016553131256870246,duplicate_537722796cb4220e,0.013291298019707505,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10053807702206861703,b0006g2zce,0.11657217241772791,0.4737583100795746,12,4,0.029513888888888888,5,lexical+dense,False,0.11657217241772791,0.4737583100795746,0.05263157894736842,0.4094488188976378,0.0,0.0,0.0,1.0,0.03961511315261556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.25,0.006382118766918836,duplicate_926bcbf66f84ec87,0.003938764182720541,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10073523251870401694,b000saufpw,0.5842667476969572,0.7469556331634521,1,1,0.03278688524590164,1,lexical+dense,False,0.5842667476969572,0.7469556331634521,0.3076923076923077,1.0,0.0,0.0,0.2,1.0,0.0910910910910911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5393398226638841,duplicate_0c962765871b56b9,0.49233369049225945,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1013779264515164589,b000ic4f1u,0.14138833026490313,0.26538363099098206,2,,0.016129032258064516,4,lexical,False,0.14138833026490313,0.26538363099098206,0.3333333333333333,0.7111111111111111,0.0,0.0,0.0,0.0,0.3118316660917558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01533481572125578,duplicate_cf075207f524e55b,0.012137742466293882,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10167966986525901216,b000qjrska,0.03817600501258853,0.38147109746932983,,6,0.015151515151515152,11,dense,False,0.03817600501258853,0.38147109746932983,0.0,0.3,0.0,0.2068965517241379,0.0,0.0,0.03334444814938313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.019131071138820455,duplicate_8a8a33ff2dd90cfe,0.008103401467005453,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1020259068625506033,b000ndicuy,0.13716966255144936,0.6703589558601379,,1,0.01639344262295082,2,dense,False,0.13716966255144936,0.6703589558601379,0.6,0.8636363636363636,0.0,0.0,1.0,0.0,0.6655852842809364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039475920935453455,duplicate_18187fe30c2b9868,0.03656452883221116,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10206096308013781162,b00006jo4g,0.36069773400877836,0.671166718006134,3,5,0.03125763125763126,3,lexical+dense,False,0.36069773400877836,0.671166718006134,0.5,1.0,0.0,0.9655172413793103,0.0,0.0,0.08001600320064013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.5976714173726377,duplicate_0e28182f7b397819,0.4193725431201756,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10234253190929771197,b000ej9w0g,0.1913209243240063,0.39575695991516113,4,,0.015625,14,lexical,False,0.1913209243240063,0.39575695991516113,0.038461538461538464,0.45,0.0,0.0,0.0,1.0,0.07318840579710141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.004342501898394952,duplicate_12f645e302ca8b2b,0.0004196296476069493,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10262662558780252759,b000hcz9ac,0.14793939931099764,0.19801265001296997,9,,0.014492753623188406,16,lexical,False,0.14793939931099764,0.19801265001296997,0.0,0.33599999999999997,0.0,0.0,0.0,0.0,0.10005002501250625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0022989335120986018,duplicate_2f6144872cc94306,0.0012373980076546155,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10619045484937826869,b000i84dum,0.13600371726039615,0.400141179561615,8,2,0.030834914611005692,1,lexical+dense,False,0.13600371726039615,0.400141179561615,0.0,0.375,0.0,0.0,0.0,0.0,0.10455227613806904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5,0.004695004454693539,duplicate_b08a93cde0059b59,0.00025244581164380036,False,False,False,assumed_no_match,auto_no_match,True
